distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
1.7685609749314557,0.9329530531687138,1.9582561922660304,0.0,1.0,0.0,1.0,0.0
27.201229455656872,0.5243324263863655,1.067699981377924,1.0,1.0,0.0,1.0,0.0
9.39739266685282,4.377471224983076,0.2409384708397143,1.0,1.0,0.0,1.0,0.0
3.4462515236356235,0.8233266835305673,3.682204849936908,1.0,1.0,0.0,1.0,0.0
15.831722333776838,12.24529568543935,0.6178351193003643,1.0,0.0,0.0,1.0,0.0
2.1135520219264725,24.27685825623782,5.837382070574326,1.0,0.0,0.0,0.0,0.0
27.353804949350643,0.4483316396095266,1.4012239327182543,1.0,0.0,0.0,1.0,0.0
10.677171365260415,0.1687732959864214,0.9572447762310404,1.0,0.0,0.0,1.0,0.0
6.629709914452919,0.8924239446733191,0.5175926480981601,1.0,1.0,0.0,1.0,0.0
70.62551016109317,0.1584173927604443,0.2082742132198951,1.0,1.0,0.0,1.0,0.0
4.933513647898581,0.0955019311192411,2.280890417076527,1.0,1.0,1.0,1.0,0.0
3.988038232663507,11.81282518750712,1.709929721913764,1.0,1.0,0.0,0.0,0.0
3.200071925828424,0.906409519729489,0.8691097176344081,1.0,1.0,1.0,1.0,0.0
2.341399389147073,0.4563996277919119,1.6325807138090125,1.0,1.0,0.0,0.0,0.0
12.2248895078555,0.0920824393944598,0.919815407619346,1.0,0.0,0.0,0.0,0.0
1.1547348903822283,19.932975721244247,2.078036054201368,0.0,0.0,0.0,1.0,0.0
49.72116726897349,1.1440246939610108,0.873222679389955,1.0,0.0,0.0,0.0,0.0
4.681619466651765,0.8419292521562349,1.2652798017195612,1.0,1.0,0.0,1.0,0.0
6.564921342963668,0.7523414991815178,1.455306364667864,1.0,1.0,0.0,0.0,0.0
70.86730528233345,21.674649672262245,3.835352436182856,1.0,1.0,0.0,1.0,0.0
207.28290678356524,52.623996440814416,1.9463556322483024,1.0,1.0,1.0,1.0,0.0
29.52112209665993,4.466308641773972,0.464545740996285,1.0,0.0,0.0,1.0,0.0
21.188445108455188,0.0522351044857079,0.6267870035294358,1.0,1.0,0.0,0.0,0.0
23.149177263201125,2.906472074364969,1.3024455058850986,1.0,1.0,0.0,1.0,0.0
10.14382478144752,0.2810339574178911,0.4048516265717825,1.0,1.0,0.0,1.0,0.0
21.70861189250912,0.0356287894933761,1.1320777391410402,1.0,0.0,0.0,0.0,0.0
3.0078203072097343,0.0663943465000886,0.3648258731437994,1.0,1.0,0.0,0.0,0.0
11.806496463496366,0.1022529858458728,0.5895940229876654,1.0,0.0,0.0,1.0,0.0
26.00820454508997,24.598104960937928,0.4432669021403174,1.0,0.0,0.0,1.0,0.0
249.3488904133131,60.774235794528494,1.060396761553781,1.0,1.0,0.0,1.0,1.0
75.34728430201159,0.1038500217720828,0.9632016915130795,1.0,1.0,0.0,1.0,0.0
18.222274088936537,0.5446139203939561,2.1170493635324834,1.0,0.0,0.0,0.0,0.0
0.3384903999454665,0.8032883705005401,2.7801205905010318,0.0,0.0,0.0,1.0,0.0
13.73354599149694,1.4222475166524706,0.5138919769965109,1.0,0.0,1.0,1.0,0.0
113.14400629418752,2.371174945101417,3.3473310249840504,1.0,0.0,0.0,1.0,1.0
5.573528746954948,0.3690316222956211,0.0863336658654919,1.0,0.0,0.0,1.0,0.0
7.869914962764978,1.4710282977880569,0.343608454233379,1.0,0.0,0.0,0.0,0.0
0.6478901632708537,14.119651361389051,3.453820872509827,0.0,0.0,0.0,1.0,0.0
2.343798890403297,1.4248435131152049,2.344332464551401,1.0,0.0,0.0,1.0,0.0
1.9920320162143612,0.044959898182822,0.1206103298850062,1.0,0.0,1.0,1.0,0.0
10.0621025476564,0.0950409112845891,0.6682333543430328,1.0,0.0,0.0,1.0,0.0
108.61890010060584,1.4859055412416058,0.1804410149293818,1.0,0.0,0.0,1.0,1.0
51.64345583535187,0.0473581765260883,0.1402925712293949,1.0,0.0,0.0,1.0,0.0
199.52193283976032,2.420806883136454,2.189265033068464,1.0,0.0,0.0,1.0,1.0
3.2184918228568606,0.079814367059864,1.916429687014454,1.0,1.0,0.0,1.0,0.0
9.67405973104937,3.6619985411065055,0.7290683261319626,1.0,0.0,0.0,1.0,0.0
27.735782680126253,0.4902773274797909,0.2070572526052612,1.0,0.0,0.0,1.0,0.0
11.774632767021014,1.2114730535686715,0.8336556206203614,1.0,0.0,0.0,1.0,0.0
12.29539993146778,9.046397631433509,1.0520012286478817,1.0,1.0,0.0,1.0,0.0
2.393190389247195,1.723154198264799,7.654665165659082,1.0,0.0,0.0,1.0,1.0
9.465638064437863,2.97610044786179,0.2109117523488746,1.0,0.0,0.0,0.0,0.0
123.66084955687398,0.3556688870750394,2.5540975669129726,1.0,0.0,0.0,0.0,0.0
3.230251751331389,57.2837558155706,3.0533506030420967,1.0,0.0,0.0,1.0,1.0
2.40816280700772,8.490036379581207,0.3300213231734333,1.0,0.0,0.0,1.0,0.0
13.54439239752181,0.0767379468007056,3.801295783060644,1.0,0.0,1.0,0.0,0.0
12.689494656418267,1.8099831409438307,14.85246235761413,1.0,0.0,0.0,1.0,1.0
3.4105796245583995,104.2534904286942,0.4318172986038417,1.0,0.0,0.0,0.0,0.0
2.5300481863996365,0.3130445623209064,1.1151803635866917,1.0,1.0,0.0,1.0,0.0
8.072940414806277,0.699451543513123,0.6041877103590998,1.0,0.0,0.0,1.0,0.0
6.190050644060741,0.1863484553187938,6.182123870128818,1.0,0.0,0.0,0.0,0.0
19.03988034638017,1.5293982200610057,1.5446161028719452,1.0,1.0,0.0,0.0,0.0
11.544181070815414,1.8289793146943736,2.3087707580153114,1.0,1.0,0.0,0.0,0.0
0.7124053914333874,2.747108971120756,0.8980521310653723,0.0,1.0,0.0,0.0,0.0
7.053714979468948,10.211899815650892,0.7107190829233877,1.0,0.0,0.0,1.0,0.0
12.598823654093112,0.6663116632120575,0.6005340481222449,1.0,0.0,0.0,1.0,0.0
1.4170158925394798,3.628614219806701,0.4702908053608843,0.0,0.0,0.0,0.0,0.0
6.633220645108638,6.304393819709902,0.4943542045706699,1.0,0.0,0.0,1.0,0.0
2.923515310540346,2.3188125514819595,0.3721061735767976,1.0,0.0,0.0,1.0,0.0
13.40059497386718,0.1000087252602194,0.5731645092768513,1.0,1.0,0.0,1.0,0.0
1.6050951994076106,0.8877312091482287,0.2562525963343461,0.0,0.0,0.0,0.0,0.0
33.16830657534505,0.6898880639477981,1.1234478136665058,1.0,1.0,0.0,0.0,0.0
15.719945743867855,0.8873135555321999,0.3090921911178092,1.0,1.0,0.0,0.0,0.0
10.260362964422397,0.0743766964728544,1.7887233512582057,1.0,0.0,0.0,1.0,0.0
18.84491078570392,0.1159074128707681,1.837443873195608,1.0,1.0,1.0,1.0,0.0
3.479606889256374,0.9366408334152992,0.120752850276532,1.0,0.0,0.0,1.0,0.0
38.831251739524085,227.4155277952987,0.1557496362492539,1.0,1.0,0.0,1.0,0.0
6.942580305642133,0.0830764447115373,0.3738453866551141,1.0,0.0,0.0,1.0,0.0
0.8667212998328497,0.0645525434490006,2.0926547017594794,0.0,0.0,0.0,0.0,0.0
196.51649673777777,0.7067771507660328,0.7219132050498476,1.0,1.0,0.0,0.0,0.0
1.0405421722977877,0.0693227099409684,0.2566552910087709,0.0,1.0,0.0,0.0,0.0
61.8436472699624,0.3904893353249641,1.0121143349171742,1.0,0.0,0.0,1.0,0.0
11.150359367281425,5.497481061430038,23.707528470506176,1.0,0.0,0.0,1.0,1.0
3.620232976611111,1.2343907995895018,0.3689079191183664,1.0,0.0,1.0,1.0,0.0
5.239227295636176,0.3782049317254923,0.5930796992029937,1.0,1.0,0.0,1.0,0.0
10.30146691238765,0.1487873156543761,3.630229558350997,1.0,0.0,0.0,1.0,0.0
34.72415974110397,4.193708463606804,0.4655143900862274,1.0,0.0,0.0,0.0,0.0
4.586450575497428,0.0509639337543348,0.9735764317239862,1.0,1.0,0.0,1.0,0.0
1.7541429094478456,50.54002431916192,7.434199884290243,0.0,1.0,0.0,1.0,1.0
29.484905438686013,7.128973939329716,1.4706767434457555,1.0,1.0,0.0,1.0,0.0
4.36036843701322,0.307428448452683,0.7013013206119494,1.0,0.0,0.0,1.0,0.0
33.21782751153537,35.51613463048055,5.047419360320424,1.0,0.0,0.0,1.0,1.0
14.595239920385596,0.058260875167694,2.749364836569816,1.0,0.0,0.0,0.0,0.0
129.18401311071602,0.7601844220636086,1.3665050859251957,1.0,0.0,0.0,1.0,1.0
19.5422017528893,0.1585463136819277,0.2628371900570257,1.0,1.0,1.0,1.0,0.0
44.31199201282882,3.83095445183029,1.5161353170199223,1.0,0.0,0.0,1.0,0.0
23.09193330461745,1.4371021086532794,3.821967301334388,1.0,0.0,0.0,1.0,0.0
3.910957763803356,5.926877977029554,0.1380561652840557,1.0,0.0,0.0,0.0,0.0
4.981670249645231,0.4565945490677002,14.04602928890059,1.0,1.0,0.0,0.0,0.0
14.465613993854484,9.686148871563274,2.2159176668870195,1.0,0.0,0.0,0.0,0.0
9.665860202496754,0.4739500191677208,0.395506768426718,1.0,0.0,0.0,1.0,0.0
5.532885336983068,1.7259599407661848,5.394805056425098,1.0,0.0,1.0,1.0,0.0
1.842893731410464,13.262534661767022,2.538612958296408,0.0,0.0,0.0,1.0,0.0
355.7031361724141,5.043600722589309,0.4296140222353659,1.0,1.0,0.0,1.0,0.0
7.74190637760831,0.686140981570261,1.0053928969095725,1.0,0.0,0.0,1.0,0.0
401.4381266118834,4.373785796490167,2.063255199593769,1.0,0.0,0.0,0.0,0.0
5.64185247013482,1.4354853808360295,1.6524998858278146,1.0,1.0,0.0,1.0,0.0
55.40323001232902,20.616656052756717,3.811251762043896,1.0,0.0,0.0,1.0,0.0
251.78657345191712,0.2042221501381404,0.8766347462576545,1.0,1.0,0.0,1.0,0.0
10.297998339134704,1.3598042853196974,0.1771332953866577,1.0,0.0,0.0,0.0,0.0
26.012880625242435,0.151581324204603,0.3885176040385943,1.0,1.0,0.0,0.0,0.0
1.495241239103405,0.6040861957297435,1.8473214428299745,0.0,1.0,0.0,1.0,0.0
7.92004257453006,2.331857328800079,0.2664807825229018,1.0,0.0,0.0,1.0,0.0
103.5182087372968,0.3880074132901245,3.8265574305742582,1.0,0.0,0.0,0.0,0.0
0.3866605689645325,1.3502413116772338,0.2296131675028967,0.0,0.0,0.0,1.0,0.0
8.329636647005362,0.0155684339000276,1.47996953879353,1.0,1.0,0.0,0.0,0.0
1.521705426426231,0.2654983762712462,0.5844129349195982,0.0,0.0,0.0,0.0,0.0
9.337064074390025,3.002909196693681,1.1053909483007498,1.0,1.0,0.0,0.0,0.0
28.19627956849132,0.0831222447937592,1.1787060984486994,1.0,0.0,0.0,1.0,0.0
2.114473062061585,1.2556063251187355,0.1366189638605068,1.0,0.0,0.0,1.0,0.0
6.545563997181145,0.7562548952246717,0.1011606017497041,1.0,0.0,0.0,0.0,0.0
4.867007357910928,197.35536610953272,0.9477117037056176,1.0,0.0,0.0,1.0,1.0
8.892785424254258,1.6842764125129748,0.1998435818011381,1.0,1.0,0.0,1.0,0.0
2.4229673514040293,0.0172383676131732,1.880909031964858,1.0,0.0,0.0,0.0,0.0
11.927561712150432,0.7193006648046539,12.15853713267538,1.0,0.0,0.0,1.0,1.0
397.2615386663829,1.512522655251035,0.3835565683658828,1.0,1.0,0.0,1.0,0.0
13.500594703707389,4.139776076168693,0.1816281325677169,1.0,0.0,0.0,1.0,0.0
9.965926308173678,0.2044587522442849,0.7570913984914093,1.0,1.0,0.0,0.0,0.0
12.158542094289055,4.178290177938502,0.4264846644000423,1.0,0.0,0.0,1.0,0.0
33.116585402178536,0.0328731644690797,5.166415940202393,1.0,1.0,0.0,0.0,0.0
47.012317637815045,1.5469030073188432,0.4974009941577341,1.0,0.0,0.0,1.0,0.0
108.94052745865648,0.140741547705623,2.2031831493924607,1.0,1.0,0.0,0.0,0.0
1.7741423082789292,16.37077432228701,2.102142316762767,0.0,1.0,0.0,1.0,0.0
20.32689399921348,3.384443937741497,0.4338434231348471,1.0,0.0,0.0,1.0,0.0
6.62495258482342,0.0421541982599579,0.532886119171519,1.0,0.0,0.0,1.0,0.0
2.1825567027320654,0.2365252396800874,0.3180402799517333,1.0,1.0,1.0,1.0,0.0
0.6734581104657611,0.1623466951477202,0.5605378443095245,0.0,1.0,0.0,1.0,0.0
4.709132386242315,0.1704803515109337,4.0813727511731015,1.0,0.0,0.0,0.0,0.0
1.874169812726016,0.323324910575938,12.008482157397346,0.0,1.0,0.0,1.0,1.0
5.431551132221934,2.641811126072992,0.4714594950908634,1.0,1.0,0.0,0.0,0.0
9.399394503819344,0.0258144947883389,2.0632155904584644,1.0,0.0,0.0,1.0,0.0
24.16029666297753,1.7730440886481482,0.7540081334744607,1.0,1.0,1.0,1.0,0.0
0.6111689726763286,10.776287581166764,0.4175548703984593,0.0,0.0,0.0,1.0,0.0
2.5011983196420084,0.3238385779757628,1.0707774810000492,1.0,0.0,0.0,1.0,0.0
5.144051274345836,0.1293128548525757,0.3497564638765055,1.0,1.0,0.0,1.0,0.0
31.390043872669395,0.603794092829172,0.7495094228967807,1.0,1.0,0.0,1.0,0.0
14.548382316066704,1.0833431080539628,1.1273832082816029,1.0,0.0,0.0,1.0,0.0
50.99017059821436,1.3558208548448472,1.8395633927978488,1.0,1.0,0.0,0.0,0.0
135.6648124040113,5.854915322373604,1.0882057819765945,1.0,0.0,0.0,1.0,1.0
94.27984973455624,21.528900390228674,2.0627172902945525,1.0,1.0,0.0,1.0,0.0
36.6010774439974,3.077507968220345,1.4672678857287138,1.0,0.0,0.0,1.0,0.0
71.87674727290384,0.2237955244705244,0.9633671459701272,1.0,0.0,0.0,1.0,0.0
2.002041037722285,10.97463787554677,7.760816030405358,1.0,0.0,0.0,1.0,1.0
51.89109291673176,4.139914723381893,0.1051340501082567,1.0,0.0,0.0,1.0,0.0
17.807401351464286,0.2630328758857836,0.5568285172020917,1.0,0.0,0.0,1.0,0.0
29.51589311760609,2.1200109310383737,1.1922593686893557,1.0,1.0,0.0,1.0,0.0
10.990934883545473,0.3166535342790363,0.2388028922746744,1.0,0.0,0.0,0.0,0.0
23.73024717923064,1.150494723699645,0.9340231075378952,1.0,0.0,0.0,1.0,0.0
28.77285622528153,0.797342087163091,0.4950026340684347,1.0,1.0,0.0,0.0,0.0
52.868688604181074,0.2915213617225741,0.5012091248460032,1.0,0.0,0.0,1.0,0.0
1.0319589510904406,0.0514989102846345,0.5060678323719787,0.0,0.0,1.0,1.0,0.0
3.414315501555488,0.0835214293323213,0.7263421690579284,1.0,0.0,0.0,1.0,0.0
6.032291335334187,0.4762487991484742,2.4780247714521213,1.0,1.0,0.0,1.0,0.0
3.246692505110184,11.889130096046069,1.025168485531663,1.0,0.0,0.0,1.0,0.0
2.4662984695654018,0.3573450263376067,3.2489097454597906,1.0,0.0,0.0,1.0,0.0
21.843447240729784,0.1327264421115775,0.3854604078140827,1.0,0.0,0.0,1.0,0.0
3.92624604459609,3.7791776231245895,3.289447758337182,1.0,0.0,0.0,1.0,0.0
1.555569277273861,0.0438985943656094,1.6635785739717788,0.0,0.0,1.0,1.0,0.0
7.75091503453183,0.6612718795704923,0.3433604226297876,1.0,0.0,0.0,1.0,0.0
3.72508800783072,13.390355363590992,7.169073115097788,1.0,0.0,0.0,0.0,0.0
62.09068730274835,4.242774756400215,0.439468244290325,1.0,0.0,0.0,0.0,0.0
4.901162318989073,3.4417942896242124,0.4919828868187344,1.0,1.0,0.0,1.0,0.0
0.6688699430459787,0.3440817282966875,3.920128349170675,0.0,0.0,1.0,0.0,0.0
54.76346158981914,0.0453967354702986,0.6203949915085856,1.0,1.0,0.0,1.0,0.0
11.19633358194486,0.1987965164217507,0.2809952988137786,1.0,0.0,0.0,0.0,0.0
22.81339871054578,0.0588354909173074,0.3804140348549085,1.0,0.0,0.0,1.0,0.0
11.436451211639175,6.959598476028384,1.9952488815993008,1.0,1.0,0.0,0.0,0.0
3.6276041569195248,0.1211174416472254,2.2173663378672983,1.0,0.0,0.0,0.0,0.0
4.031442531854776,0.3562868967711901,2.0793518465020417,1.0,0.0,1.0,1.0,0.0
19.80187034263843,0.1317690086813603,9.994652287194103,1.0,1.0,1.0,0.0,0.0
22.822436585088013,0.4313636874126164,1.7596490525124036,1.0,1.0,0.0,1.0,0.0
4.976071077726592,3.667445665193346,0.3622828668195326,1.0,1.0,1.0,0.0,0.0
5.583281345402103,0.0500088807321314,0.5594777428574916,1.0,0.0,0.0,1.0,0.0
37.802576298877945,0.7432504428268347,0.6766976897150702,1.0,1.0,0.0,1.0,0.0
12.03979875004694,4.582050225411466,0.2591655221852785,1.0,0.0,0.0,0.0,0.0
0.7260730467612972,0.6725849290861706,4.107106310842255,0.0,0.0,0.0,0.0,1.0
0.9949706937960624,0.1765992670030736,5.448611715764394,0.0,0.0,0.0,1.0,1.0
4.892081836313335,1.8452055442310171,0.4593418048916701,1.0,0.0,0.0,1.0,0.0
35.21142672167286,1.2125018837529848,1.050496830667995,1.0,0.0,0.0,1.0,0.0
3.334320810376394,3.155839891188816,0.649215777063916,1.0,1.0,0.0,0.0,0.0
17.843226369120316,55.27202103534108,0.9455932036014428,1.0,0.0,0.0,1.0,1.0
3.2859734383497186,0.7328069498627383,0.1636003669621991,1.0,1.0,1.0,1.0,0.0
34.41269456390331,4.545632621072214,0.4730567817199411,1.0,0.0,0.0,1.0,0.0
12.267240298713611,0.0189669591242046,0.3246039367865703,1.0,1.0,0.0,0.0,0.0
29.860841047642182,1.1339703465475013,1.8729255996481955,1.0,0.0,0.0,1.0,0.0
8.155630237029962,0.2814441229544644,0.9719177000921096,1.0,0.0,0.0,1.0,0.0
3.618929105241131,1.2429336381518792,2.274997456052017,1.0,1.0,0.0,1.0,0.0
7.5512480335693235,0.2076468973809362,1.349856283242283,1.0,0.0,0.0,1.0,0.0
3.368718432172068,2.774306584544006,2.8606315587797018,1.0,0.0,1.0,0.0,0.0
12.372659218856,2.773910571253128,2.067684822297665,1.0,0.0,0.0,1.0,0.0
2.8280529650618185,0.0856411082374626,6.4131776221014976,1.0,0.0,0.0,1.0,1.0
32.67837221710094,0.6730960279060195,1.0057821377868372,1.0,1.0,0.0,1.0,0.0
51.16200800324288,3.5395001450261656,1.095855001599514,1.0,0.0,1.0,1.0,0.0
84.03230589956344,1.3683113362489183,1.3465459656133385,1.0,0.0,0.0,1.0,0.0
45.30933685634701,0.0500060140906224,0.3867588871359357,1.0,0.0,0.0,0.0,0.0
9.874692582480217,0.5643336965009563,2.499311824432542,1.0,0.0,0.0,1.0,0.0
58.45797398585004,0.5145332038326452,0.5138263747987019,1.0,0.0,0.0,0.0,0.0
4.152269479096391,1.785232142372055,0.3275707765177291,1.0,0.0,0.0,1.0,0.0
12.634148946403055,0.0929123136077555,2.388578200491453,1.0,0.0,0.0,1.0,0.0
5.112317485260135,0.2383605844644875,1.7909184764396902,1.0,0.0,0.0,1.0,0.0
4.036312694654636,0.0862775056021278,1.1081730383220112,1.0,0.0,0.0,0.0,0.0
26.416564260350015,1.588234777556358,0.931155050115188,1.0,1.0,1.0,1.0,0.0
0.579580641282735,0.885367047872661,0.9065779644782757,0.0,0.0,0.0,1.0,0.0
6.819463238179501,0.1816408700750494,1.0845990913739394,1.0,0.0,0.0,1.0,0.0
119.8575634245313,1.635274734739465,2.045536948801986,1.0,1.0,0.0,1.0,0.0
41.73590074987815,1.2974330670089205,1.8617005709639824,1.0,1.0,0.0,0.0,0.0
3.8527609632920266,2.9351582458951277,0.8332911923891025,1.0,1.0,0.0,1.0,0.0
22.006738253929125,1.426412615978118,2.1257764345041945,1.0,0.0,0.0,1.0,0.0
1.7359585728725888,0.0908740104275683,0.4076390829338288,0.0,1.0,0.0,1.0,0.0
0.9461695347410956,3.3221188610197627,0.8227262110956292,0.0,0.0,0.0,1.0,0.0
53.86668981527932,1.6427141154655978,0.2094923467385707,1.0,0.0,0.0,0.0,0.0
10.02797740449193,0.2548898397316431,1.8775169247191816,1.0,1.0,0.0,1.0,0.0
54.40511237610401,3.029442751844473,0.2482622084978787,1.0,0.0,0.0,0.0,0.0
17.57444292333045,0.7761271723670528,1.670450944156792,1.0,0.0,1.0,1.0,0.0
636.9397535121101,0.0503755823267826,4.664317110910123,1.0,0.0,0.0,0.0,1.0
3.122077202207474,0.1718353807675001,1.5066228814250957,1.0,1.0,0.0,1.0,0.0
4.102126149964958,5.782169094388064,1.0207574183420962,1.0,1.0,0.0,1.0,0.0
136.07211832833008,1.7781512626445195,0.7025874187402459,1.0,0.0,0.0,0.0,0.0
20.33863543045176,0.1300729521123445,0.629996522045698,1.0,0.0,1.0,1.0,0.0
6.133063978737186,2.1473626316545795,0.6931343446375399,1.0,1.0,0.0,1.0,0.0
349.40422230898537,2.488256450797782,0.9175810136765652,1.0,1.0,0.0,1.0,0.0
24.565370219406415,0.6675670028740175,0.4688534671207233,1.0,1.0,0.0,1.0,0.0
1.5164064249354272,0.7620094490379484,2.1417704417265044,0.0,1.0,1.0,1.0,0.0
9.299297288597293,418.838404644902,3.5983787484561467,1.0,0.0,0.0,1.0,1.0
52.95004543407605,76.02701881930015,1.6051579676147452,1.0,1.0,0.0,1.0,0.0
8.314602618153437,0.0135385630122721,2.2538719791058948,1.0,1.0,0.0,1.0,0.0
27.589718390076328,1.6372234555951803,3.026898570175647,1.0,1.0,0.0,1.0,0.0
4.457825022209766,2.1195951730181526,0.2057980694946772,1.0,0.0,0.0,0.0,0.0
5.502392411205515,1.1356041583319425,1.4279514997027467,1.0,0.0,0.0,0.0,0.0
14.610310818387502,2.0906027328487213,1.156088672172371,1.0,0.0,1.0,1.0,0.0
48.771909183488646,133.93124234801346,1.7587379655782194,1.0,0.0,1.0,1.0,0.0
25.465620645072555,1.677194521865989,0.5706831055897466,1.0,1.0,0.0,0.0,0.0
37.46134424748294,3.626013907193897,0.0738715878335207,1.0,1.0,0.0,1.0,0.0
6.982819370677882,12.615089457421142,0.2924430149476004,1.0,0.0,1.0,1.0,0.0
3.257637189663184,0.1052586871202945,0.5353428588588695,1.0,0.0,0.0,1.0,0.0
3.4738824456726376,12.637140067805571,0.1837588194555951,1.0,0.0,0.0,1.0,0.0
0.7007431368050282,0.3044155007398986,1.2696862600059773,0.0,1.0,1.0,0.0,0.0
7.506395990996202,1.6015856357507887,0.2499002530458058,1.0,0.0,0.0,1.0,0.0
7.064238827758656,0.7191151943642131,0.1731762967811927,1.0,0.0,0.0,1.0,0.0
8.244324077881547,1.3451570432713844,0.317139468712363,1.0,0.0,0.0,0.0,0.0
20.100830120871425,38.34205449441221,0.2373890079002879,1.0,0.0,0.0,1.0,0.0
23.742588586766335,0.8124451311594945,0.7663176374895325,1.0,0.0,1.0,1.0,0.0
2.3323001513246595,0.4836220785332578,0.7792896851179152,1.0,0.0,0.0,0.0,0.0
11.03581050094317,7.10349176015577,0.2706743999861794,1.0,1.0,0.0,1.0,0.0
5.755687570548951,0.6022078551933198,0.6334543147029746,1.0,1.0,0.0,1.0,0.0
11.4779655271704,0.0960873832306002,6.141741621467138,1.0,0.0,1.0,1.0,0.0
4.986076230824242,5.476096345369435,2.1864272570811014,1.0,1.0,0.0,1.0,0.0
28.201762178081253,0.3778457185458223,0.7947406510388499,1.0,1.0,0.0,1.0,0.0
46.09223771914344,0.0539141699702782,0.3089196455375063,1.0,0.0,0.0,0.0,0.0
4.791145207613613,3.8075845045008303,1.0163854556601324,1.0,0.0,0.0,0.0,0.0
5.831306556090852,3.337609029451396,1.7589218651728662,1.0,0.0,0.0,1.0,0.0
5.334788163095436,6.799708291433831,0.3882900830813594,1.0,0.0,0.0,1.0,0.0
1.1234264275890091,0.0568143299672361,1.2602674627583663,0.0,1.0,0.0,1.0,0.0
35.23548873278657,12.35689621680337,0.1304365557959914,1.0,0.0,0.0,1.0,0.0
3.2418967981459508,0.1786410695379503,0.5647155715906019,1.0,1.0,0.0,1.0,0.0
21.42937806850876,2.1407971179815184,0.3459620669596434,1.0,1.0,0.0,1.0,0.0
4.1382349429993015,1.4771933517037716,0.2123363242926423,1.0,0.0,0.0,1.0,0.0
64.20468548019329,0.2402425987743491,0.1984498692189638,1.0,0.0,0.0,1.0,0.0
21.451685659251574,2.160438607147705,1.0540482589015596,1.0,0.0,0.0,1.0,0.0
13.968482165843746,0.2753035151528917,0.4469967621249157,1.0,1.0,1.0,0.0,0.0
5.476087713211323,1.5530258723618506,1.8497795992697612,1.0,0.0,0.0,1.0,0.0
22.782481497946385,0.5231119592820359,2.125598452267701,1.0,0.0,0.0,0.0,0.0
15.40430287223066,0.5813526067538716,0.3266380909306593,1.0,1.0,1.0,1.0,0.0
20.175128162087688,0.5545725210919134,0.6345947623769356,1.0,0.0,0.0,1.0,0.0
50.12615028551652,14.667280733287727,0.5270515838779257,1.0,1.0,1.0,1.0,0.0
6.065203441799935,1.4203231613758702,0.4060187990968211,1.0,0.0,0.0,1.0,0.0
16.036116628798897,0.2230270991318634,2.7245934790215025,1.0,1.0,0.0,1.0,0.0
1.596651121075486,0.4749471394567428,1.8843604838160173,0.0,0.0,0.0,0.0,0.0
6.098270243208293,11.246355659239128,0.747536048868405,1.0,0.0,0.0,1.0,0.0
2.6765481659179327,13.369122795129032,1.1158935214540906,1.0,0.0,0.0,0.0,0.0
5.091540132772836,2.664060380006476,3.8923324331332823,1.0,1.0,0.0,1.0,0.0
9.155380973830736,3.641084101365708,0.1371050401690498,1.0,0.0,0.0,0.0,0.0
3.53820098129237,2.163165438559284,11.591364696092228,1.0,0.0,0.0,1.0,1.0
10.892804050652924,0.0586970483605741,0.3374263970372171,1.0,1.0,1.0,0.0,0.0
36.20217493715092,1.7935764254836104,2.2448257712819557,1.0,0.0,0.0,1.0,0.0
14.60359347079613,0.8960143520136248,0.5139864853455226,1.0,0.0,0.0,1.0,0.0
2.1251923507745945,0.0317568246150319,6.019483002809181,1.0,1.0,1.0,1.0,0.0
1.597572476975778,28.42143301867416,0.7631143790790729,0.0,0.0,0.0,1.0,0.0
4.905928048306702,3.4118354493010985,1.6615771278556448,1.0,1.0,0.0,1.0,0.0
8.441831755354174,0.05174746460421,0.6521052695811129,1.0,1.0,0.0,1.0,0.0
